english_name,account_id,ds,y_hat
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-01-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-02-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-03-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-01-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-02-01,0.0
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-03-01,0.0
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-01-01,37641.666666666664
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-02-01,37641.666666666664
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-03-01,37641.666666666664
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-01-01,99727.33333333333
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-02-01,99727.33333333333
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-03-01,99727.33333333333
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-01-01,34203.666666666664
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-02-01,34203.666666666664
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-03-01,34203.666666666664
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-01-01,13615.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-02-01,13615.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-03-01,13615.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-01-01,14267.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-02-01,14267.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-03-01,14267.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-01-01,0.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-02-01,0.0
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-03-01,0.0
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-01-01,86296.66666666667
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-02-01,86296.66666666667
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-03-01,86296.66666666667
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-01-01,38298.666666666664
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-02-01,38298.666666666664
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-03-01,38298.666666666664
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-01-01,47998.0
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-02-01,47998.0
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-03-01,47998.0
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-01-01,0.0
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-02-01,0.0
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-03-01,0.0
Sales $'s per Retail Counter Invoice,6005DZ,2025-01-01,0.8500000000000038
Sales $'s per Retail Counter Invoice,6005DZ,2025-02-01,0.8500000000000038
Sales $'s per Retail Counter Invoice,6005DZ,2025-03-01,0.8500000000000038
Sales $'s per Retail Counter Invoice,6014DZ,2025-01-01,-4.899999999999996
Sales $'s per Retail Counter Invoice,6014DZ,2025-02-01,-4.899999999999996
Sales $'s per Retail Counter Invoice,6014DZ,2025-03-01,-4.899999999999996
Sales $'s per Retail Counter Invoice,6021DZ,2025-01-01,5.75
Sales $'s per Retail Counter Invoice,6021DZ,2025-02-01,5.75
Sales $'s per Retail Counter Invoice,6021DZ,2025-03-01,5.75
Sales $'s per Wholesale Invoice,6006DZ,2025-01-01,-69.16000000000001
Sales $'s per Wholesale Invoice,6006DZ,2025-02-01,-69.16000000000001
Sales $'s per Wholesale Invoice,6006DZ,2025-03-01,-69.16000000000001
Sales $'s per Wholesale Invoice,6015DZ,2025-01-01,9.206666666666669
Sales $'s per Wholesale Invoice,6015DZ,2025-02-01,9.206666666666669
Sales $'s per Wholesale Invoice,6015DZ,2025-03-01,9.206666666666669
Sales $'s per Wholesale Invoice,6022DZ,2025-01-01,-78.36333333333333
Sales $'s per Wholesale Invoice,6022DZ,2025-02-01,-78.36333333333333
Sales $'s per Wholesale Invoice,6022DZ,2025-03-01,-78.36333333333333
Sales Incentive - Fleet,1240D,2025-01-01,0.0
Sales Incentive - Fleet,1240D,2025-02-01,0.0
Sales Incentive - Fleet,1240D,2025-03-01,0.0
Sales Incentive - Retail,1230D,2025-01-01,0.0
Sales Incentive - Retail,1230D,2025-02-01,0.0
Sales Incentive - Retail,1230D,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230AD,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230AD,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230AD,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230BD,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230BD,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230BD,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230CD,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230CD,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230CD,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230DD,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230DD,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230DD,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230ED,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230ED,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230ED,2025-03-01,0.0
Sales Incentives Retail / Fleet,1230FD,2025-01-01,0.0
Sales Incentives Retail / Fleet,1230FD,2025-02-01,0.0
Sales Incentives Retail / Fleet,1230FD,2025-03-01,0.0
Sales Reps,0962P,2025-01-01,3.0
Sales Reps,0962P,2025-02-01,3.0
Sales Reps,0962P,2025-03-01,3.0
Sales Reps.,0969P,2025-01-01,2.0
Sales Reps.,0969P,2025-02-01,2.0
Sales Reps.,0969P,2025-03-01,2.0
Sales Reps.,520P,2025-01-01,5.0
Sales Reps.,520P,2025-02-01,5.0
Sales Reps.,520P,2025-03-01,5.0
Securities,1030D,2025-01-01,0.0
Securities,1030D,2025-02-01,0.0
Securities,1030D,2025-03-01,0.0
Serv. Parts & Body Shop - Customers,1140BD,2025-01-01,21868.333333333332
Serv. Parts & Body Shop - Customers,1140BD,2025-02-01,21868.333333333332
Serv. Parts & Body Shop - Customers,1140BD,2025-03-01,21868.333333333332
Serv. Parts & Body Shop - Customers,1140CD,2025-01-01,12003.666666666666
Serv. Parts & Body Shop - Customers,1140CD,2025-02-01,12003.666666666666
Serv. Parts & Body Shop - Customers,1140CD,2025-03-01,12003.666666666666
"Serv., Parts & Body Shop - Customers",1140AD,2025-01-01,96232.0
"Serv., Parts & Body Shop - Customers",1140AD,2025-02-01,96232.0
"Serv., Parts & Body Shop - Customers",1140AD,2025-03-01,96232.0
Service Contracts (CPO),3703G,2025-01-01,2629.3333333333335
Service Contracts (CPO),3703G,2025-02-01,2629.3333333333335
Service Contracts (CPO),3703G,2025-03-01,2629.3333333333335
Service Contracts (CPO),3703S,2025-01-01,3608.6666666666665
Service Contracts (CPO),3703S,2025-02-01,3608.6666666666665
Service Contracts (CPO),3703S,2025-03-01,3608.6666666666665
Service Contracts (CPO),3703U,2025-01-01,1.6666666666666667
Service Contracts (CPO),3703U,2025-02-01,1.6666666666666667
Service Contracts (CPO),3703U,2025-03-01,1.6666666666666667
Service Contracts (Non CPO),3741G,2025-01-01,11254.666666666666
Service Contracts (Non CPO),3741G,2025-02-01,11254.666666666666
Service Contracts (Non CPO),3741G,2025-03-01,11254.666666666666
Service Contracts (Non CPO),3741S,2025-01-01,15837.666666666666
Service Contracts (Non CPO),3741S,2025-02-01,15837.666666666666
Service Contracts (Non CPO),3741S,2025-03-01,15837.666666666666
Service Contracts (Non CPO),3741U,2025-01-01,7.333333333333333
Service Contracts (Non CPO),3741U,2025-02-01,7.333333333333333
Service Contracts (Non CPO),3741U,2025-03-01,7.333333333333333
Service Contracts (Other Makes),3711G,2025-01-01,0.0
Service Contracts (Other Makes),3711G,2025-02-01,0.0
Service Contracts (Other Makes),3711G,2025-03-01,0.0
Service Contracts (Other Makes),3711S,2025-01-01,0.0
Service Contracts (Other Makes),3711S,2025-02-01,0.0
Service Contracts (Other Makes),3711S,2025-03-01,0.0
Service Contracts (Other Makes),3711U,2025-01-01,0.0
Service Contracts (Other Makes),3711U,2025-02-01,0.0
Service Contracts (Other Makes),3711U,2025-03-01,0.0
Service Department,M17000CD,2025-01-01,37126.0
Service Department,M17000CD,2025-02-01,37126.0
Service Department,M17000CD,2025-03-01,37126.0
Service Department,M18000CD,2025-01-01,23550.333333333332
Service Department,M18000CD,2025-02-01,23550.333333333332
Service Department,M18000CD,2025-03-01,23550.333333333332
Service Department,M45500XG,2025-01-01,60676.333333333336
Service Department,M45500XG,2025-02-01,60676.333333333336
Service Department,M45500XG,2025-03-01,60676.333333333336
"Service, Parts & Body Shop - Customers",1140D,2025-01-01,96231.66666666667
"Service, Parts & Body Shop - Customers",1140D,2025-02-01,96231.66666666667
"Service, Parts & Body Shop - Customers",1140D,2025-03-01,96231.66666666667
"Service, Parts & Body Shop - Customers",1140DD,2025-01-01,3965.3333333333335
"Service, Parts & Body Shop - Customers",1140DD,2025-02-01,3965.3333333333335
"Service, Parts & Body Shop - Customers",1140DD,2025-03-01,3965.3333333333335
"Service, Parts & Body Shop - Customers",1140ED,2025-01-01,58394.666666666664
"Service, Parts & Body Shop - Customers",1140ED,2025-02-01,58394.666666666664
"Service, Parts & Body Shop - Customers",1140ED,2025-03-01,58394.666666666664
"Service, Parts & Body Shop - Customers",1140FD,2025-01-01,0.0
"Service, Parts & Body Shop - Customers",1140FD,2025-02-01,0.0
"Service, Parts & Body Shop - Customers",1140FD,2025-03-01,0.0
Shareholder's Loans,2490D,2025-01-01,162340.0
Shareholder's Loans,2490D,2025-02-01,162340.0
Shareholder's Loans,2490D,2025-03-01,162340.0
Sold,3013ST,2025-01-01,23.0
Sold,3013ST,2025-02-01,23.0
Sold,3013ST,2025-03-01,23.0
Sold ,3003ST,2025-01-01,20.0
Sold ,3003ST,2025-02-01,20.0
Sold ,3003ST,2025-03-01,20.0
Sublet Repairs,1540D,2025-01-01,19421.666666666668
Sublet Repairs,1540D,2025-02-01,19421.666666666668
Sublet Repairs,1540D,2025-03-01,19421.666666666668
Sublet Repairs,5100G,2025-01-01,3143.0
Sublet Repairs,5100G,2025-02-01,3143.0
Sublet Repairs,5100G,2025-03-01,3143.0
Sublet Repairs,5100S,2025-01-01,10808.666666666666
Sublet Repairs,5100S,2025-02-01,10808.666666666666
Sublet Repairs,5100S,2025-03-01,10808.666666666666
Sublet Repairs,5100U,2025-01-01,0.0
Sublet Repairs,5100U,2025-02-01,0.0
Sublet Repairs,5100U,2025-03-01,0.0
Sublet Repairs Body Shop,5440G,2025-01-01,0.0
Sublet Repairs Body Shop,5440G,2025-02-01,0.0
Sublet Repairs Body Shop,5440G,2025-03-01,0.0
Sublet Repairs Body Shop,5440S,2025-01-01,0.0
Sublet Repairs Body Shop,5440S,2025-02-01,0.0
Sublet Repairs Body Shop,5440S,2025-03-01,0.0
Sublet Repairs Body Shop,5440U,2025-01-01,0.0
Sublet Repairs Body Shop,5440U,2025-02-01,0.0
Sublet Repairs Body Shop,5440U,2025-03-01,0.0
TOTAL,25700D,2025-01-01,106546.33333333333
TOTAL,25700D,2025-02-01,106546.33333333333
TOTAL,25700D,2025-03-01,106546.33333333333
TOTAL,3910U,2025-01-01,246.33333333333334
TOTAL,3910U,2025-02-01,246.33333333333334
TOTAL,3910U,2025-03-01,246.33333333333334
TOTAL,3920U,2025-01-01,0.0
TOTAL,3920U,2025-02-01,0.0
TOTAL,3920U,2025-03-01,0.0
TOTAL,3950U,2025-01-01,265.0
TOTAL,3950U,2025-02-01,265.0
TOTAL,3950U,2025-03-01,265.0
TOTAL,3960U,2025-01-01,0.0
TOTAL,3960U,2025-02-01,0.0
TOTAL,3960U,2025-03-01,0.0
TOTAL,50024ST,2025-01-01,77.0
TOTAL,50024ST,2025-02-01,77.0
TOTAL,50024ST,2025-03-01,77.0
TOTAL,50029ST,2025-01-01,3483068.3333333335
TOTAL,50029ST,2025-02-01,3483068.3333333335
TOTAL,50029ST,2025-03-01,3483068.3333333335
TOTAL,50034ST,2025-01-01,61.333333333333336
TOTAL,50034ST,2025-02-01,61.333333333333336
TOTAL,50034ST,2025-03-01,61.333333333333336
TOTAL,50039ST,2025-01-01,1556135.3333333333
TOTAL,50039ST,2025-02-01,1556135.3333333333
TOTAL,50039ST,2025-03-01,1556135.3333333333
TOTAL,50044ST,2025-01-01,3665.0
TOTAL,50044ST,2025-02-01,3665.0
TOTAL,50044ST,2025-03-01,3665.0
TOTAL,50049ST,2025-01-01,240911.33333333334
TOTAL,50049ST,2025-02-01,240911.33333333334
TOTAL,50049ST,2025-03-01,240911.33333333334
"TOTAL
(LINES 71 THRU 77)",22000XD,2025-01-01,296667.6666666667
"TOTAL
(LINES 71 THRU 77)",22000XD,2025-02-01,296667.6666666667
"TOTAL
(LINES 71 THRU 77)",22000XD,2025-03-01,296667.6666666667
TOTAL ,5000AP,2025-01-01,8.0
TOTAL ,5000AP,2025-02-01,8.0
TOTAL ,5000AP,2025-03-01,8.0
TOTAL ,5000BP,2025-01-01,5.0
TOTAL ,5000BP,2025-02-01,5.0
TOTAL ,5000BP,2025-03-01,5.0
TOTAL ,5000CP,2025-01-01,11.0
TOTAL ,5000CP,2025-02-01,11.0
TOTAL ,5000CP,2025-03-01,11.0
TOTAL ACCOUNTS & NOTES PAYABLE  (LINES 1 THRU 11),30000D,2025-01-01,5810883.666666667
TOTAL ACCOUNTS & NOTES PAYABLE  (LINES 1 THRU 11),30000D,2025-02-01,5810883.666666667
TOTAL ACCOUNTS & NOTES PAYABLE  (LINES 1 THRU 11),30000D,2025-03-01,5810883.666666667
"TOTAL ADDITIONAL DEDUCTIONS 
(LINES 71
THRU 77) ",90000D,2025-01-01,0.0
"TOTAL ADDITIONAL DEDUCTIONS 
(LINES 71
THRU 77) ",90000D,2025-02-01,0.0
"TOTAL ADDITIONAL DEDUCTIONS 
(LINES 71
THRU 77) ",90000D,2025-03-01,0.0
"TOTAL ADDITIONAL INCOME
(LINES 71
THRU 77)",85000D,2025-01-01,4434.666666666667
"TOTAL ADDITIONAL INCOME
(LINES 71
THRU 77)",85000D,2025-02-01,4434.666666666667
"TOTAL ADDITIONAL INCOME
(LINES 71
THRU 77)",85000D,2025-03-01,4434.666666666667
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000G,2025-01-01,343164.0
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000G,2025-02-01,343164.0
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000G,2025-03-01,343164.0
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000S,2025-01-01,1600807.0
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000S,2025-02-01,1600807.0
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000S,2025-03-01,1600807.0
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-01-01,6895996.666666667
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-02-01,6895996.666666667
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-03-01,6895996.666666667
TOTAL BODY SHOP,46000XS,2025-01-01,0.0
TOTAL BODY SHOP,46000XS,2025-02-01,0.0
TOTAL BODY SHOP,46000XS,2025-03-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-01-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-02-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-03-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-01-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-02-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-03-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-01-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-02-01,0.0
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-03-01,0.0
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-01-01,58908.666666666664
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-02-01,58908.666666666664
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-03-01,58908.666666666664
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-01-01,6497551.0
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-02-01,6497551.0
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-03-01,6497551.0
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-01-01,5705219.333333333
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-02-01,5705219.333333333
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-03-01,5705219.333333333
TOTAL F & I NEW,43000S,2025-01-01,88532.66666666667
TOTAL F & I NEW,43000S,2025-02-01,88532.66666666667
TOTAL F & I NEW,43000S,2025-03-01,88532.66666666667
TOTAL F & I USED,44600S,2025-01-01,31459.666666666668
TOTAL F & I USED,44600S,2025-02-01,31459.666666666668
TOTAL F & I USED,44600S,2025-03-01,31459.666666666668
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-01-01,64887.333333333336
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-02-01,64887.333333333336
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-03-01,64887.333333333336
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-01-01,0.0
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-02-01,0.0
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-03-01,0.0
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-01-01,23603.333333333332
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-02-01,23603.333333333332
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-03-01,23603.333333333332
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-01-01,0.0
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-02-01,0.0
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-03-01,0.0
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-01-01,198445.33333333334
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-02-01,198445.33333333334
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-03-01,198445.33333333334
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-01-01,100370.0
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-02-01,100370.0
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-03-01,100370.0
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-01-01,184383.33333333334
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-02-01,184383.33333333334
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-03-01,184383.33333333334
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-01-01,37126.0
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-02-01,37126.0
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-03-01,37126.0
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-01-01,246312.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-02-01,246312.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-03-01,246312.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-01-01,177170.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-02-01,177170.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-03-01,177170.66666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-01-01,18913.333333333332
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-02-01,18913.333333333332
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-03-01,18913.333333333332
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-01-01,13102.666666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-02-01,13102.666666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-03-01,13102.666666666666
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-01-01,0.0
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-02-01,0.0
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-03-01,0.0
TOTAL GROSS PROFIT,400000XG,2025-01-01,343164.0
TOTAL GROSS PROFIT,400000XG,2025-02-01,343164.0
TOTAL GROSS PROFIT,400000XG,2025-03-01,343164.0
TOTAL GROSS PROFIT,45500XG,2025-01-01,60676.333333333336
TOTAL GROSS PROFIT,45500XG,2025-02-01,60676.333333333336
TOTAL GROSS PROFIT,45500XG,2025-03-01,60676.333333333336
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-01-01,0.0
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-02-01,0.0
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-03-01,0.0
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-01-01,97984.33333333333
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-02-01,97984.33333333333
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-03-01,97984.33333333333
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-01-01,39693.666666666664
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-02-01,39693.666666666664
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-03-01,39693.666666666664
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-01-01,144809.66666666666
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-02-01,144809.66666666666
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-03-01,144809.66666666666
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-01-01,5470636.666666667
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-02-01,5470636.666666667
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-03-01,5470636.666666667
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-01-01,6895996.666666667
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-02-01,6895996.666666667
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-03-01,6895996.666666667
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-01-01,8103290.333333333
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-02-01,8103290.333333333
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-03-01,8103290.333333333
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-01-01,2398071.0
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-02-01,2398071.0
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-03-01,2398071.0
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-01-01,20.0
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-02-01,20.0
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-03-01,20.0
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-01-01,33097.0
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-02-01,33097.0
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-03-01,33097.0
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-01-01,907399.6666666666
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-02-01,907399.6666666666
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-03-01,907399.6666666666
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-01-01,2.0
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-02-01,2.0
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-03-01,2.0
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-01-01,1169.3333333333333
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-02-01,1169.3333333333333
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-03-01,1169.3333333333333
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-01-01,43771.666666666664
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-02-01,43771.666666666664
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-03-01,43771.666666666664
TOTAL MITSUBISHI FLEET,3060G,2025-01-01,0.0
TOTAL MITSUBISHI FLEET,3060G,2025-02-01,0.0
TOTAL MITSUBISHI FLEET,3060G,2025-03-01,0.0
TOTAL MITSUBISHI FLEET,3060S,2025-01-01,0.0
TOTAL MITSUBISHI FLEET,3060S,2025-02-01,0.0
TOTAL MITSUBISHI FLEET,3060S,2025-03-01,0.0
TOTAL MITSUBISHI FLEET,3060U,2025-01-01,0.0
TOTAL MITSUBISHI FLEET,3060U,2025-02-01,0.0
TOTAL MITSUBISHI FLEET,3060U,2025-03-01,0.0
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-01-01,57533.333333333336
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-02-01,57533.333333333336
