english_name,account_id,ds,y_hat,model_used
Heat - Light - Power - Water,8495D,2025-03-01,0.0,naive
Hired YTD,560TP,2025-01-01,0.0,naive
Hired YTD,560TP,2025-02-01,0.0,naive
Hired YTD,560TP,2025-03-01,0.0,naive
Hired YTD ,560AP,2025-01-01,0.0,naive
Hired YTD ,560AP,2025-02-01,0.0,naive
Hired YTD ,560AP,2025-03-01,0.0,naive
Hired YTD ,560BP,2025-01-01,0.0,naive
Hired YTD ,560BP,2025-02-01,0.0,naive
Hired YTD ,560BP,2025-03-01,0.0,naive
Hired YTD ,560CP,2025-01-01,0.0,naive
Hired YTD ,560CP,2025-02-01,0.0,naive
Hired YTD ,560CP,2025-03-01,0.0,naive
Hired YTD ,560DP,2025-01-01,0.0,naive
Hired YTD ,560DP,2025-02-01,0.0,naive
Hired YTD ,560DP,2025-03-01,0.0,naive
Hired YTD ,560EP,2025-01-01,0.0,naive
Hired YTD ,560EP,2025-02-01,0.0,naive
Hired YTD ,560EP,2025-03-01,0.0,naive
Hours Available,50009SD,2025-01-01,704.0,seasonal_naive
Hours Available,50009SD,2025-02-01,640.0,seasonal_naive
Hours Available,50009SD,2025-03-01,640.0,seasonal_naive
Hours Available ,50109SD,2025-01-01,0.0,naive
Hours Available ,50109SD,2025-02-01,0.0,naive
Hours Available ,50109SD,2025-03-01,0.0,naive
Hours Clocked ,50010SD,2025-01-01,158.0,seasonal_naive
Hours Clocked ,50010SD,2025-02-01,452.0,seasonal_naive
Hours Clocked ,50010SD,2025-03-01,457.0,seasonal_naive
Hours Clocked ,50110SD,2025-01-01,0.0,naive
Hours Clocked ,50110SD,2025-02-01,0.0,naive
Hours Clocked ,50110SD,2025-03-01,0.0,naive
Hours Sold,50011SD,2025-01-01,490.0,seasonal_naive
Hours Sold,50011SD,2025-02-01,447.0,seasonal_naive
Hours Sold,50011SD,2025-03-01,456.0,seasonal_naive
Hours Sold ,50111SD,2025-01-01,0.0,naive
Hours Sold ,50111SD,2025-02-01,0.0,naive
Hours Sold ,50111SD,2025-03-01,0.0,naive
Hours Sold per Technician,6101DZ,2025-01-01,-66.0,naive
Hours Sold per Technician,6101DZ,2025-02-01,-66.0,naive
Hours Sold per Technician,6101DZ,2025-03-01,-66.0,naive
Hours Sold per Technician,6119DZ,2025-01-01,245.0,seasonal_naive
Hours Sold per Technician,6119DZ,2025-02-01,223.5,seasonal_naive
Hours Sold per Technician,6119DZ,2025-03-01,-120.25,seasonal_naive
Hours Sold per Technician,6137DZ,2025-01-01,0.0,seasonal_naive
Hours Sold per Technician,6137DZ,2025-02-01,-10.75,seasonal_naive
Hours Sold per Technician,6137DZ,2025-03-01,8.67,seasonal_naive
Hours per CP RO,6105DZ,2025-01-01,1.84,seasonal_naive
Hours per CP RO,6105DZ,2025-02-01,-0.6100000000000001,seasonal_naive
Hours per CP RO,6105DZ,2025-03-01,0.3,seasonal_naive
Hours per CP RO,6123DZ,2025-01-01,0.0,moving_avg
Hours per CP RO,6123DZ,2025-02-01,0.0,moving_avg
Hours per CP RO,6123DZ,2025-03-01,0.0,moving_avg
Hours per CP RO,6141DZ,2025-01-01,0.0,seasonal_naive
Hours per CP RO,6141DZ,2025-02-01,-33.62,seasonal_naive
Hours per CP RO,6141DZ,2025-03-01,31.59,seasonal_naive
INCOME TAX,8520D,2025-01-01,0.0,naive
INCOME TAX,8520D,2025-02-01,0.0,naive
INCOME TAX,8520D,2025-03-01,0.0,naive
Income Tax,8520DD,2025-01-01,0.0,naive
Income Tax,8520DD,2025-02-01,0.0,naive
Income Tax,8520DD,2025-03-01,0.0,naive
Insurance - Buildings & Improvements,8470D,2025-01-01,3368.0,seasonal_naive
Insurance - Buildings & Improvements,8470D,2025-02-01,3086.0,seasonal_naive
Insurance - Buildings & Improvements,8470D,2025-03-01,3088.0,seasonal_naive
Insurance - Buildings & Improvements,8471D,2025-01-01,1179.0,seasonal_naive
Insurance - Buildings & Improvements,8471D,2025-02-01,1080.0,seasonal_naive
Insurance - Buildings & Improvements,8471D,2025-03-01,1081.0,seasonal_naive
Insurance - Buildings & Improvements,8472D,2025-01-01,505.0,seasonal_naive
Insurance - Buildings & Improvements,8472D,2025-02-01,463.0,seasonal_naive
Insurance - Buildings & Improvements,8472D,2025-03-01,463.0,seasonal_naive
Insurance - Buildings & Improvements,8473D,2025-01-01,1179.0,seasonal_naive
Insurance - Buildings & Improvements,8473D,2025-02-01,1080.0,seasonal_naive
Insurance - Buildings & Improvements,8473D,2025-03-01,1081.0,seasonal_naive
Insurance - Buildings & Improvements,8474D,2025-01-01,505.0,seasonal_naive
Insurance - Buildings & Improvements,8474D,2025-02-01,463.0,seasonal_naive
Insurance - Buildings & Improvements,8474D,2025-03-01,463.0,seasonal_naive
Insurance - Buildings & Improvements,8475D,2025-01-01,0.0,naive
Insurance - Buildings & Improvements,8475D,2025-02-01,0.0,naive
Insurance - Buildings & Improvements,8475D,2025-03-01,0.0,naive
Insurance - Other,8390D,2025-01-01,0.0,naive
Insurance - Other,8390D,2025-02-01,0.0,naive
Insurance - Other,8390D,2025-03-01,0.0,naive
Insurance - Other,8391D,2025-01-01,0.0,naive
Insurance - Other,8391D,2025-02-01,0.0,naive
Insurance - Other,8391D,2025-03-01,0.0,naive
Insurance - Other,8392D,2025-01-01,0.0,naive
Insurance - Other,8392D,2025-02-01,0.0,naive
Insurance - Other,8392D,2025-03-01,0.0,naive
Insurance - Other,8393D,2025-01-01,0.0,naive
Insurance - Other,8393D,2025-02-01,0.0,naive
Insurance - Other,8393D,2025-03-01,0.0,naive
Insurance - Other,8394D,2025-01-01,0.0,naive
Insurance - Other,8394D,2025-02-01,0.0,naive
Insurance - Other,8394D,2025-03-01,0.0,naive
Insurance - Other,8395D,2025-01-01,0.0,naive
Insurance - Other,8395D,2025-02-01,0.0,naive
Insurance - Other,8395D,2025-03-01,0.0,naive
Insurance Income (CPO),3702G,2025-01-01,0.0,naive
Insurance Income (CPO),3702G,2025-02-01,0.0,naive
Insurance Income (CPO),3702G,2025-03-01,0.0,naive
Insurance Income (CPO),3702S,2025-01-01,0.0,naive
Insurance Income (CPO),3702S,2025-02-01,0.0,naive
Insurance Income (CPO),3702S,2025-03-01,0.0,naive
Insurance Income (CPO),3702U,2025-01-01,0.0,naive
Insurance Income (CPO),3702U,2025-02-01,0.0,naive
Insurance Income (CPO),3702U,2025-03-01,0.0,naive
Insurance Income (Non CPO),3706G,2025-01-01,0.0,naive
Insurance Income (Non CPO),3706G,2025-02-01,0.0,naive
Insurance Income (Non CPO),3706G,2025-03-01,0.0,naive
Insurance Income (Non CPO),3706S,2025-01-01,0.0,naive
Insurance Income (Non CPO),3706S,2025-02-01,0.0,naive
Insurance Income (Non CPO),3706S,2025-03-01,0.0,naive
Insurance Income (Non CPO),3706U,2025-01-01,0.0,naive
Insurance Income (Non CPO),3706U,2025-02-01,0.0,naive
Insurance Income (Non CPO),3706U,2025-03-01,0.0,naive
Insurance Income (Other Makes),3713G,2025-01-01,0.0,naive
Insurance Income (Other Makes),3713G,2025-02-01,0.0,naive
Insurance Income (Other Makes),3713G,2025-03-01,0.0,naive
Insurance Income (Other Makes),3713S,2025-01-01,0.0,naive
Insurance Income (Other Makes),3713S,2025-02-01,0.0,naive
Insurance Income (Other Makes),3713S,2025-03-01,0.0,naive
Insurance Income (Other Makes),3713U,2025-01-01,0.0,naive
Insurance Income (Other Makes),3713U,2025-02-01,0.0,naive
Insurance Income (Other Makes),3713U,2025-03-01,0.0,naive
Insurance Income - New,3341G,2025-01-01,11425.0,moving_avg
Insurance Income - New,3341G,2025-02-01,11425.0,moving_avg
Insurance Income - New,3341G,2025-03-01,11425.0,moving_avg
Insurance Income - New,3341S,2025-01-01,15288.333333333334,moving_avg
Insurance Income - New,3341S,2025-02-01,15288.333333333334,moving_avg
Insurance Income - New,3341S,2025-03-01,15288.333333333334,moving_avg
Insurance Income - New,3341U,2025-01-01,5.666666666666667,moving_avg
Insurance Income - New,3341U,2025-02-01,5.666666666666667,moving_avg
Insurance Income - New,3341U,2025-03-01,5.666666666666667,moving_avg
Insurance Payable,2220D,2025-01-01,0.0,naive
Insurance Payable,2220D,2025-02-01,0.0,naive
Insurance Payable,2220D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8480D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8480D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8480D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8481D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8481D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8481D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8482D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8482D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8482D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8483D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8483D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8483D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8484D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8484D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8484D,2025-03-01,0.0,naive
Interest - Real Estate - Mortgage,8485D,2025-01-01,0.0,naive
Interest - Real Estate - Mortgage,8485D,2025-02-01,0.0,naive
Interest - Real Estate - Mortgage,8485D,2025-03-01,0.0,naive
Interest Payable,2200D,2025-01-01,0.0,naive
Interest Payable,2200D,2025-02-01,0.0,naive
Interest Payable,2200D,2025-03-01,0.0,naive
Internal Body Shop Labour,5430G,2025-01-01,0.0,naive
Internal Body Shop Labour,5430G,2025-02-01,0.0,naive
Internal Body Shop Labour,5430G,2025-03-01,0.0,naive
Internal Body Shop Labour,5430S,2025-01-01,0.0,naive
Internal Body Shop Labour,5430S,2025-02-01,0.0,naive
Internal Body Shop Labour,5430S,2025-03-01,0.0,naive
Internal Body Shop Labour,5430U,2025-01-01,0.0,naive
Internal Body Shop Labour,5430U,2025-02-01,0.0,naive
Internal Body Shop Labour,5430U,2025-03-01,0.0,naive
Internal Hours Sold ,50015SD,2025-01-01,215.0,naive
Internal Hours Sold ,50015SD,2025-02-01,215.0,naive
Internal Hours Sold ,50015SD,2025-03-01,215.0,naive
Internal Labour Rate,5080D,2025-01-01,135.0,naive
Internal Labour Rate,5080D,2025-02-01,135.0,naive
Internal Labour Rate,5080D,2025-03-01,135.0,naive
Internal Labour Rate,5081D,2025-01-01,0.0,naive
Internal Labour Rate,5081D,2025-02-01,0.0,naive
Internal Labour Rate,5081D,2025-03-01,0.0,naive
Internal Mechanical Labour,5080G,2025-01-01,19059.333333333332,moving_avg
Internal Mechanical Labour,5080G,2025-02-01,19059.333333333332,moving_avg
Internal Mechanical Labour,5080G,2025-03-01,19059.333333333332,moving_avg
Internal Mechanical Labour,5080S,2025-01-01,26013.666666666668,moving_avg
Internal Mechanical Labour,5080S,2025-02-01,26013.666666666668,moving_avg
Internal Mechanical Labour,5080S,2025-03-01,26013.666666666668,moving_avg
Internal Mechanical Labour,5080U,2025-01-01,134.66666666666666,moving_avg
Internal Mechanical Labour,5080U,2025-02-01,134.66666666666666,moving_avg
Internal Mechanical Labour,5080U,2025-03-01,134.66666666666666,moving_avg
Internal Mechanical Labour,5200S,2025-01-01,18288.0,seasonal_naive
Internal Mechanical Labour,5200S,2025-02-01,13453.0,seasonal_naive
Internal Mechanical Labour,5200S,2025-03-01,12922.0,seasonal_naive
Internal P&A RO,5261G,2025-01-01,7365.333333333333,moving_avg
Internal P&A RO,5261G,2025-02-01,7365.333333333333,moving_avg
Internal P&A RO,5261G,2025-03-01,7365.333333333333,moving_avg
Internal P&A RO,5261S,2025-01-01,24525.333333333332,moving_avg
Internal P&A RO,5261S,2025-02-01,24525.333333333332,moving_avg
Internal P&A RO,5261S,2025-03-01,24525.333333333332,moving_avg
Internal P&A RO,5261U,2025-01-01,0.0,naive
Internal P&A RO,5261U,2025-02-01,0.0,naive
Internal P&A RO,5261U,2025-03-01,0.0,naive
Investments,2550D,2025-01-01,0.0,naive
Investments,2550D,2025-02-01,0.0,naive
Investments,2550D,2025-03-01,0.0,naive
JAN.,391AU,2025-01-01,19.0,naive
JAN.,391AU,2025-02-01,19.0,naive
JAN.,391AU,2025-03-01,19.0,naive
JAN.,392AU,2025-01-01,0.0,naive
JAN.,392AU,2025-02-01,0.0,naive
JAN.,392AU,2025-03-01,0.0,naive
JAN.,395AU,2025-01-01,19.0,naive
JAN.,395AU,2025-02-01,19.0,naive
JAN.,395AU,2025-03-01,19.0,naive
JAN.,396AD,2025-01-01,21678.0,moving_avg
JAN.,396AD,2025-02-01,21678.0,moving_avg
JAN.,396AD,2025-03-01,21678.0,moving_avg
JAN.,396AU,2025-01-01,0.0,naive
JAN.,396AU,2025-02-01,0.0,naive
JAN.,396AU,2025-03-01,0.0,naive
JUL.,391GU,2025-01-01,0.0,seasonal_naive
JUL.,391GU,2025-02-01,0.0,seasonal_naive
JUL.,391GU,2025-03-01,0.0,seasonal_naive
JUL.,392GU,2025-01-01,0.0,naive
JUL.,392GU,2025-02-01,0.0,naive
JUL.,392GU,2025-03-01,0.0,naive
JUL.,395GU,2025-01-01,0.0,seasonal_naive
JUL.,395GU,2025-02-01,0.0,seasonal_naive
JUL.,395GU,2025-03-01,0.0,seasonal_naive
JUL.,396GD,2025-01-01,0.0,seasonal_naive
JUL.,396GD,2025-02-01,0.0,seasonal_naive
JUL.,396GD,2025-03-01,0.0,seasonal_naive
JUL.,396GU,2025-01-01,0.0,naive
JUL.,396GU,2025-02-01,0.0,naive
JUL.,396GU,2025-03-01,0.0,naive
JUN.,391FU,2025-01-01,0.0,seasonal_naive
JUN.,391FU,2025-02-01,0.0,seasonal_naive
JUN.,391FU,2025-03-01,0.0,seasonal_naive
JUN.,392FU,2025-01-01,0.0,naive
JUN.,392FU,2025-02-01,0.0,naive
JUN.,392FU,2025-03-01,0.0,naive
JUN.,395FU,2025-01-01,0.0,seasonal_naive
JUN.,395FU,2025-02-01,0.0,seasonal_naive
JUN.,395FU,2025-03-01,0.0,seasonal_naive
JUN.,396FD,2025-01-01,0.0,seasonal_naive
JUN.,396FD,2025-02-01,0.0,seasonal_naive
JUN.,396FD,2025-03-01,0.0,seasonal_naive
JUN.,396FU,2025-01-01,0.0,naive
JUN.,396FU,2025-02-01,0.0,naive
JUN.,396FU,2025-03-01,0.0,naive
Land - Auto Bus Only,11750D,2025-01-01,0.0,naive
Land - Auto Bus Only,11750D,2025-02-01,0.0,naive
Land - Auto Bus Only,11750D,2025-03-01,0.0,naive
Land - Auto Bus Only,1750D,2025-01-01,0.0,naive
Land - Auto Bus Only,1750D,2025-02-01,0.0,naive
Land - Auto Bus Only,1750D,2025-03-01,0.0,naive
Laundry & Uniforms,8150D,2025-01-01,917.6666666666666,moving_avg
Laundry & Uniforms,8150D,2025-02-01,917.6666666666666,moving_avg
Laundry & Uniforms,8150D,2025-03-01,917.6666666666666,moving_avg
Laundry & Uniforms,8151D,2025-01-01,0.0,naive
Laundry & Uniforms,8151D,2025-02-01,0.0,naive
Laundry & Uniforms,8151D,2025-03-01,0.0,naive
Laundry & Uniforms,8152D,2025-01-01,0.0,naive
Laundry & Uniforms,8152D,2025-02-01,0.0,naive
Laundry & Uniforms,8152D,2025-03-01,0.0,naive
Laundry & Uniforms ,8153D,2025-01-01,917.6666666666666,moving_avg
Laundry & Uniforms ,8153D,2025-02-01,917.6666666666666,moving_avg
Laundry & Uniforms ,8153D,2025-03-01,917.6666666666666,moving_avg
Laundry & Uniforms ,8154D,2025-01-01,0.0,naive
Laundry & Uniforms ,8154D,2025-02-01,0.0,naive
Laundry & Uniforms ,8154D,2025-03-01,0.0,naive
Laundry & Uniforms ,8155D,2025-01-01,0.0,naive
Laundry & Uniforms ,8155D,2025-02-01,0.0,naive
Laundry & Uniforms ,8155D,2025-03-01,0.0,naive
Lease & Rental Expenses,9102D,2025-01-01,0.0,naive
Lease & Rental Expenses,9102D,2025-02-01,0.0,naive
Lease & Rental Expenses,9102D,2025-03-01,0.0,naive
Lease & Rental Income,9101D,2025-01-01,8000.0,moving_avg
Lease & Rental Income,9101D,2025-02-01,8000.0,moving_avg
Lease & Rental Income,9101D,2025-03-01,8000.0,moving_avg
Lease Buyout,3510G,2025-01-01,0.0,naive
Lease Buyout,3510G,2025-02-01,0.0,naive
Lease Buyout,3510G,2025-03-01,0.0,naive
Lease Buyout,3510S,2025-01-01,0.0,naive
Lease Buyout,3510S,2025-02-01,0.0,naive
Lease Buyout,3510S,2025-03-01,0.0,naive
Lease Buyout,3510U,2025-01-01,0.0,naive
Lease Buyout,3510U,2025-02-01,0.0,naive
Lease Buyout,3510U,2025-03-01,0.0,naive
Lease Vehicles,1680D,2025-01-01,0.0,naive
Lease Vehicles,1680D,2025-02-01,0.0,naive
Lease Vehicles,1680D,2025-03-01,0.0,naive
Leasehold,1870D,2025-01-01,64000.0,naive
Leasehold,1870D,2025-02-01,64000.0,naive
Leasehold,1870D,2025-03-01,64000.0,naive
Leasehold,1880D,2025-01-01,0.0,naive
Leasehold,1880D,2025-02-01,0.0,naive
Leasehold,1880D,2025-03-01,0.0,naive
Leasehold ,11870D,2025-01-01,64000.0,naive
Leasehold ,11870D,2025-02-01,64000.0,naive
Leasehold ,11870D,2025-03-01,64000.0,naive
Legal & Auditing,8350D,2025-01-01,0.0,seasonal_naive
Legal & Auditing,8350D,2025-02-01,10000.0,seasonal_naive
Legal & Auditing,8350D,2025-03-01,0.0,seasonal_naive
Legal & Auditing,8351D,2025-01-01,0.0,seasonal_naive
Legal & Auditing,8351D,2025-02-01,3500.0,seasonal_naive
Legal & Auditing,8351D,2025-03-01,0.0,seasonal_naive
Legal & Auditing,8352D,2025-01-01,0.0,seasonal_naive
Legal & Auditing,8352D,2025-02-01,1500.0,seasonal_naive
Legal & Auditing,8352D,2025-03-01,0.0,seasonal_naive
Legal & Auditing,8353D,2025-01-01,0.0,seasonal_naive
Legal & Auditing,8353D,2025-02-01,3500.0,seasonal_naive
Legal & Auditing,8353D,2025-03-01,0.0,seasonal_naive
Legal & Auditing,8354D,2025-01-01,0.0,seasonal_naive
Legal & Auditing,8354D,2025-02-01,1500.0,seasonal_naive
Legal & Auditing,8354D,2025-03-01,0.0,seasonal_naive
Legal & Auditing,8355D,2025-01-01,0.0,naive
Legal & Auditing,8355D,2025-02-01,0.0,naive
Legal & Auditing,8355D,2025-03-01,0.0,naive
Less: Charge Backs - New,4400G,2025-01-01,0.0,naive
Less: Charge Backs - New,4400G,2025-02-01,0.0,naive
Less: Charge Backs - New,4400G,2025-03-01,0.0,naive
Less: Charge Backs - Used,4750G,2025-01-01,0.0,naive
Less: Charge Backs - Used,4750G,2025-02-01,0.0,naive
Less: Charge Backs - Used,4750G,2025-03-01,0.0,naive
Life Insurance - Cash Value,1900D,2025-01-01,0.0,naive
Life Insurance - Cash Value,1900D,2025-02-01,0.0,naive
Life Insurance - Cash Value,1900D,2025-03-01,0.0,naive
Liquidity in Dollars,6032DZ,2025-01-01,0.0,naive
Liquidity in Dollars,6032DZ,2025-02-01,0.0,naive
Liquidity in Dollars,6032DZ,2025-03-01,0.0,naive
Liquidity in Dollars,6043DZ,2025-01-01,-7283942.0,seasonal_naive
Liquidity in Dollars,6043DZ,2025-02-01,-486001.0,seasonal_naive
Liquidity in Dollars,6043DZ,2025-03-01,-105457.0,seasonal_naive
Loss on Disposal of Assets,9051D,2025-01-01,0.0,naive
Loss on Disposal of Assets,9051D,2025-02-01,0.0,naive
Loss on Disposal of Assets,9051D,2025-03-01,0.0,naive
MAR.,391CU,2025-01-01,0.0,seasonal_naive
MAR.,391CU,2025-02-01,0.0,seasonal_naive
MAR.,391CU,2025-03-01,18.0,seasonal_naive
MAR.,392CU,2025-01-01,0.0,naive
MAR.,392CU,2025-02-01,0.0,naive
MAR.,392CU,2025-03-01,0.0,naive
MAR.,395CU,2025-01-01,0.0,seasonal_naive
MAR.,395CU,2025-02-01,0.0,seasonal_naive
MAR.,395CU,2025-03-01,25.0,seasonal_naive
MAR.,396CD,2025-01-01,0.0,seasonal_naive
MAR.,396CD,2025-02-01,0.0,seasonal_naive
MAR.,396CD,2025-03-01,3210.0,seasonal_naive
MAR.,396CU,2025-01-01,0.0,naive
MAR.,396CU,2025-02-01,0.0,naive
MAR.,396CU,2025-03-01,0.0,naive
MAY,391EU,2025-01-01,0.0,seasonal_naive
MAY,391EU,2025-02-01,0.0,seasonal_naive
MAY,391EU,2025-03-01,0.0,seasonal_naive
MAY,392EU,2025-01-01,0.0,naive
MAY,392EU,2025-02-01,0.0,naive
MAY,392EU,2025-03-01,0.0,naive
MAY,395EU,2025-01-01,0.0,seasonal_naive
MAY,395EU,2025-02-01,0.0,seasonal_naive
MAY,395EU,2025-03-01,0.0,seasonal_naive
MAY,396ED,2025-01-01,0.0,seasonal_naive
MAY,396ED,2025-02-01,0.0,seasonal_naive
MAY,396ED,2025-03-01,0.0,seasonal_naive
MAY,396EU,2025-01-01,0.0,naive
MAY,396EU,2025-02-01,0.0,naive
MAY,396EU,2025-03-01,0.0,naive
Manager(s),0961P,2025-01-01,1.0,naive
Manager(s),0961P,2025-02-01,1.0,naive
Manager(s),0961P,2025-03-01,1.0,naive
Manager(s),0968P,2025-01-01,1.0,naive
Manager(s),0968P,2025-02-01,1.0,naive
Manager(s),0968P,2025-03-01,1.0,naive
Manager(s),0975P,2025-01-01,1.0,naive
Manager(s),0975P,2025-02-01,1.0,naive
Manager(s),0975P,2025-03-01,1.0,naive
Manager(s),0982P,2025-01-01,1.0,naive
Manager(s),0982P,2025-02-01,1.0,naive
Manager(s),0982P,2025-03-01,1.0,naive
Manager(s),0989P,2025-01-01,0.0,naive
Manager(s),0989P,2025-02-01,0.0,naive
Manager(s),0989P,2025-03-01,0.0,naive
Manager(s),510P,2025-01-01,4.0,naive
Manager(s),510P,2025-02-01,4.0,naive
Manager(s),510P,2025-03-01,4.0,naive
"Membership, Dues, Publications",8310D,2025-01-01,698.0,seasonal_naive
"Membership, Dues, Publications",8310D,2025-02-01,0.0,seasonal_naive
"Membership, Dues, Publications",8310D,2025-03-01,0.0,seasonal_naive
"Membership, Dues, Publications",8311D,2025-01-01,0.0,seasonal_naive
"Membership, Dues, Publications",8311D,2025-02-01,0.0,seasonal_naive
"Membership, Dues, Publications",8311D,2025-03-01,0.0,seasonal_naive
"Membership, Dues, Publications",8312D,2025-01-01,698.0,seasonal_naive
"Membership, Dues, Publications",8312D,2025-02-01,0.0,seasonal_naive
"Membership, Dues, Publications",8312D,2025-03-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8313D,2025-01-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8313D,2025-02-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8313D,2025-03-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8314D,2025-01-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8314D,2025-02-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8314D,2025-03-01,0.0,seasonal_naive
"Membership, Dues, Publications ",8315D,2025-01-01,0.0,naive
"Membership, Dues, Publications ",8315D,2025-02-01,0.0,naive
"Membership, Dues, Publications ",8315D,2025-03-01,0.0,naive
Mirage (5-Door),3025G,2025-01-01,2361.0,seasonal_naive
Mirage (5-Door),3025G,2025-02-01,3734.0,seasonal_naive
Mirage (5-Door),3025G,2025-03-01,0.0,seasonal_naive
Mirage (5-Door),3025S,2025-01-01,43305.0,seasonal_naive
Mirage (5-Door),3025S,2025-02-01,23917.0,seasonal_naive
Mirage (5-Door),3025S,2025-03-01,0.0,seasonal_naive
Mirage (5-Door),3025U,2025-01-01,2.0,seasonal_naive
Mirage (5-Door),3025U,2025-02-01,1.0,seasonal_naive
Mirage (5-Door),3025U,2025-03-01,0.0,seasonal_naive
Miscellaneous,8410D,2025-01-01,8395.333333333334,moving_avg
Miscellaneous,8410D,2025-02-01,8395.333333333334,moving_avg
Miscellaneous,8410D,2025-03-01,8395.333333333334,moving_avg
Miscellaneous,8411D,2025-01-01,3203.0,naive
Miscellaneous,8411D,2025-02-01,3203.0,naive
Miscellaneous,8411D,2025-03-01,3203.0,naive
Miscellaneous,8412D,2025-01-01,100.0,seasonal_naive
Miscellaneous,8412D,2025-02-01,120.0,seasonal_naive
Miscellaneous,8412D,2025-03-01,663.0,seasonal_naive
Miscellaneous ,8413D,2025-01-01,122.0,seasonal_naive
